candidate_id,rank,score,reasoning
CAND_0089546,31,0.702195,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Production deployment evidence connects model development with operating ML systems. The structured skill set covers Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Recruiting practicality is helped by verified email and phone and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0077337,32,0.699332,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. The profile includes ranking work that maps well to relevance optimization. The structured skill set covers Python, Machine Learning, and Deep Learning. A screening conversation should clarify the candidate's depth with TensorFlow, PyTorch, and SQL. The profile also carries useful outreach signals, including open-to-work status, verified email and phone, and a 95% recruiter response rate. A focused screen can confirm the remaining tool and delivery details."
CAND_0019159,33,0.699036,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. The profile indicates experience moving ML work toward production use. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. As a secondary consideration, a 75% recruiter response rate and a highly complete profile supports recruiter confidence. A focused screen can confirm the remaining tool and delivery details."
CAND_0078002,34,0.697078,"The profile offers relevant technical depth, supported by transferable career experience. Ranking-related experience provides useful context for search quality problems. The structured skill set covers Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Outreach may be easier given open-to-work status, verified email and phone, and a 86% recruiter response rate. Technical depth should be validated during interview."
CAND_0081053,35,0.692714,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Recommendation-systems evidence adds relevance for personalization work. Structured matches include Machine Learning and Deep Learning. The candidate may have adjacent experience, but Python, TensorFlow, and PyTorch should be verified. The profile also carries useful outreach signals, including open-to-work status, verified email and phone, and a 83% recruiter response rate. The structured evidence supports consideration, subject to technical validation."
CAND_0051630,36,0.688935,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Recommendation-systems evidence adds relevance for personalization work. The profile explicitly identifies Python, Machine Learning, and Deep Learning. Direct evidence for TensorFlow, PyTorch, and SQL is not prominent in the structured profile. The profile also carries useful outreach signals, including a highly complete profile. Technical depth should be validated during interview."
CAND_0001808,37,0.688206,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Recorded production work supports the delivery side of the ML role. Named technical strengths include Python, Machine Learning, Deep Learning, and TensorFlow. Outreach may be easier given verified email and phone, a 70% recruiter response rate, and a 30-day notice period. Technical depth should be validated during interview."
CAND_0010149,38,0.686547,"The profile offers relevant technical depth, supported by transferable career experience. Ranking-related experience provides useful context for search quality problems. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python is not prominent in the structured profile. As a secondary consideration, open-to-work status, verified email and phone, and a 82% recruiter response rate supports recruiter confidence. A focused screen can confirm the remaining tool and delivery details."
CAND_0056881,39,0.686221,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Experience with ranking systems adds an applicable ML signal. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. Outreach may be easier given verified email and phone, a 75% recruiter response rate, and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0062115,40,0.684580,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python and SQL is limited and merits follow-up. The profile also carries useful outreach signals, including a 76% recruiter response rate and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0067201,41,0.683819,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Recorded production work supports the delivery side of the ML role. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Python and SQL were not explicitly identified in the structured profile. Outreach may be easier given verified email and phone, a 77% recruiter response rate, and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0042100,42,0.682143,"The profile offers relevant technical depth, supported by transferable career experience. The profile includes ranking work that maps well to relevance optimization. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a 87% recruiter response rate. A focused screen can confirm the remaining tool and delivery details."
CAND_0046353,43,0.679272,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Production deployment evidence connects model development with operating ML systems. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Recruiting practicality is helped by open-to-work status, a 73% recruiter response rate, and a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0011489,44,0.675972,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Recommendation-related work provides a relevant product-ML signal. The structured skill set covers Python, Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Machine Learning and SQL should be confirmed during screening. Recruiter-facing signals add confidence through open-to-work status and a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0068964,45,0.675881,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Recorded data-platform work supports the operational requirements of the role. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The profile suggests relevant experience, although explicit evidence for Python is limited. Recruiter-facing signals add confidence through a 70% recruiter response rate, a 30-day notice period, and a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0004972,46,0.668936,"This is primarily a capability-led match rather than a direct title-for-title match. The profile indicates experience moving ML work toward production use. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python. Recruiting practicality is helped by verified email and phone, a 74% recruiter response rate, and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0069232,47,0.668240,"The profile offers relevant technical depth, supported by transferable career experience. Production deployment evidence connects model development with operating ML systems. The structured skill set covers Python, Machine Learning, Deep Learning, and TensorFlow. Direct evidence for SQL is not prominent in the structured profile. Outreach may be easier given a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0079284,48,0.666273,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Recommendation-related work provides a relevant product-ML signal. Structured matches include Machine Learning and Deep Learning. Python, TensorFlow, and PyTorch were not explicitly identified in the structured profile. For outreach, the profile also offers verified email and phone, a 79% recruiter response rate, and a 30-day notice period. The structured evidence supports consideration, subject to technical validation."
CAND_0024147,49,0.665246,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. The profile's platform work is relevant to dependable ML infrastructure. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Python and SQL should be confirmed during screening. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a 84% recruiter response rate. The structured evidence supports consideration, subject to technical validation."
CAND_0040178,50,0.660430,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Deployment evidence suggests exposure beyond model experimentation. Skill evidence is strongest around Python, Machine Learning, Deep Learning, and TensorFlow. The candidate may have adjacent experience, but SQL should be verified. Outreach may be easier given open-to-work status, verified email and phone, and a highly complete profile. Technical depth should be validated during interview."
CAND_0026993,51,0.660207,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Deployment evidence suggests exposure beyond model experimentation. Relevant recorded skills include Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python, Machine Learning, and SQL. The profile also carries useful outreach signals, including a highly complete profile. The profile is worth screening, with a few evidence points still to confirm."
CAND_0083879,52,0.658296,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. The profile includes ranking work that maps well to relevance optimization. Skill evidence is strongest around Machine Learning and Deep Learning. Python, TensorFlow, and PyTorch were not explicitly identified in the structured profile. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a 30-day notice period. Interview discussion should test how the recorded experience transfers to this role."
CAND_0033405,53,0.652142,"The profile offers relevant technical depth, supported by transferable career experience. Deployment evidence suggests exposure beyond model experimentation. The profile explicitly identifies Deep Learning, TensorFlow, PyTorch, and SQL. A screening conversation should clarify the candidate's depth with Python and Machine Learning. The profile also carries useful outreach signals, including open-to-work status, verified email and phone, and a 79% recruiter response rate. Further discussion should verify the scope of production ownership."
CAND_0031752,54,0.651601,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Structured matches include Python, Deep Learning, TensorFlow, and PyTorch. Machine Learning and SQL were not explicitly identified in the structured profile. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a 82% recruiter response rate. A focused screen can confirm the remaining tool and delivery details."
CAND_0008517,55,0.651490,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. The recorded recommendation experience is useful for user-facing ML systems. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python and SQL is limited and merits follow-up. Outreach may be easier given open-to-work status, verified email and phone, and a 80% recruiter response rate. Technical depth should be validated during interview."
CAND_0063862,56,0.650468,"Skills and delivery evidence carry this profile, while title alignment is more moderate. The profile indicates experience moving ML work toward production use. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. The profile also carries useful outreach signals, including open-to-work status, a 82% recruiter response rate, and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0002037,57,0.648457,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Ranking-related experience provides useful context for search quality problems. The profile explicitly identifies Machine Learning, Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python and SQL is limited and merits follow-up. Recruiting practicality is helped by verified email and phone and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0046020,58,0.646755,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Deployment evidence suggests exposure beyond model experimentation. The structured skill set covers Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python and SQL should be verified. Recruiter-facing signals add confidence through open-to-work status, a 83% recruiter response rate, and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0048660,59,0.645718,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Production deployment evidence connects model development with operating ML systems. Relevant recorded skills include Python, Machine Learning, Deep Learning, and TensorFlow. Hands-on experience with SQL should be confirmed during screening. Recruiting practicality is helped by open-to-work status and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
CAND_0074339,60,0.645155,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Experience with recommender systems strengthens the applied-ML fit. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python should be verified. For outreach, the profile also offers open-to-work status, verified email and phone, and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0061655,61,0.644976,"The profile offers relevant technical depth, supported by transferable career experience. Experience with ranking systems adds an applicable ML signal. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Hands-on experience with Python and SQL should be confirmed during screening. As a secondary consideration, verified email and phone, a 88% recruiter response rate, and a 15-day notice period supports recruiter confidence. The structured evidence supports consideration, subject to technical validation."
CAND_0023587,62,0.643620,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Recommendation-systems evidence adds relevance for personalization work. Relevant recorded skills include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python. For outreach, the profile also offers open-to-work status, a 90% recruiter response rate, and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0066690,63,0.643415,"The candidate shows a useful technical fit, with career relevance that is credible though not exact. Production deployment evidence connects model development with operating ML systems. Relevant recorded skills include Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python, Machine Learning, and SQL is limited and merits follow-up. Outreach may be easier given open-to-work status, a 88% recruiter response rate, and a 30-day notice period. A focused screen can confirm the remaining tool and delivery details."
CAND_0057742,64,0.642622,"This is primarily a capability-led match rather than a direct title-for-title match. Recommendation-systems evidence adds relevance for personalization work. Structured matches include Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python, Machine Learning, and SQL. Recruiter-facing signals add confidence through a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0018094,65,0.636283,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Production-oriented experience adds confidence in practical ML delivery. Skill evidence is strongest around Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python, Machine Learning, and SQL. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a highly complete profile. Technical depth should be validated during interview."
CAND_0097176,66,0.634084,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Recommendation-related work provides a relevant product-ML signal. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python should be verified. Secondary behavioral evidence is favorable: open-to-work status, verified email and phone, and a 76% recruiter response rate. Further discussion should verify the scope of production ownership."
CAND_0047385,67,0.633040,"Skills and delivery evidence carry this profile, while title alignment is more moderate. Deployment evidence suggests exposure beyond model experimentation. Structured matches include Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python, Machine Learning, and SQL. As a tie-breaker, recruiter-readiness is supported by open-to-work status and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0055995,68,0.632904,"Technical evidence is stronger than the exact title match, while still covering much of the role's core work. Recommendation-related work provides a relevant product-ML signal. Skill evidence is strongest around Deep Learning, TensorFlow, PyTorch, and SQL. The profile suggests relevant experience, although explicit evidence for Python and Machine Learning is limited. As a tie-breaker, recruiter-readiness is supported by open-to-work status, a 84% recruiter response rate, and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0073139,69,0.629333,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Platform-oriented experience adds useful context for production ML systems. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. Structured evidence for Python is limited and merits follow-up. As a tie-breaker, recruiter-readiness is supported by open-to-work status, verified email and phone, and a highly complete profile. A focused screen can confirm the remaining tool and delivery details."
CAND_0080465,70,0.625891,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. The profile indicates experience moving ML work toward production use. The profile explicitly identifies Deep Learning, TensorFlow, PyTorch, and SQL. A screening conversation should clarify the candidate's depth with Python and Machine Learning. Recruiter-facing signals add confidence through open-to-work status, verified email and phone, and a 83% recruiter response rate. The profile is worth screening, with a few evidence points still to confirm."
CAND_0033445,71,0.623798,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. Recommendation-systems evidence adds relevance for personalization work. Named technical strengths include Machine Learning, Deep Learning, TensorFlow, and PyTorch. The available fields do not clearly establish experience with Python and SQL. Recruiting practicality is helped by open-to-work status, verified email and phone, and a 94% recruiter response rate. A focused screen can confirm the remaining tool and delivery details."
CAND_0018246,72,0.623767,"The profile offers relevant technical depth, supported by transferable career experience. Skill evidence is strongest around Deep Learning, TensorFlow, and PyTorch. The candidate may have adjacent experience, but Python, Machine Learning, and SQL should be verified. As a tie-breaker, recruiter-readiness is supported by open-to-work status and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0098217,73,0.623385,"The profile offers relevant technical depth, supported by transferable career experience. Skill evidence is strongest around Machine Learning, Deep Learning, TensorFlow, and PyTorch. Direct evidence for Python and SQL is not prominent in the structured profile. As a secondary consideration, open-to-work status, verified email and phone, and a 84% recruiter response rate supports recruiter confidence. Technical depth should be validated during interview."
CAND_0083637,74,0.621893,"The profile offers relevant technical depth, supported by transferable career experience. Structured matches include Machine Learning, Deep Learning, TensorFlow, and PyTorch. A screening conversation should clarify the candidate's depth with Python and SQL. Outreach may be easier given open-to-work status, verified email and phone, and a highly complete profile. Further discussion should verify the scope of production ownership."
CAND_0070225,75,0.619429,"Structured skill evidence makes this candidate worth consideration despite a less exact career match. The profile's platform work is relevant to dependable ML infrastructure. Structured matches include Deep Learning, TensorFlow, PyTorch, and SQL. The candidate may have adjacent experience, but Python and Machine Learning should be verified. Recruiting practicality is helped by open-to-work status, verified email and phone, and a highly complete profile. Interview discussion should test how the recorded experience transfers to this role."
CAND_0057166,76,0.617262,"This is primarily a capability-led match rather than a direct title-for-title match. Production-oriented experience adds confidence in practical ML delivery. Named technical strengths include Deep Learning, TensorFlow, and PyTorch. Python, Machine Learning, and SQL were not explicitly identified in the structured profile. As a secondary consideration, open-to-work status and a highly complete profile supports recruiter confidence. The profile is worth screening, with a few evidence points still to confirm."
CAND_0075439,77,0.616168,"The profile offers relevant technical depth, supported by transferable career experience. Experience with recommender systems strengthens the applied-ML fit. Named technical strengths include Machine Learning and Deep Learning. Hands-on experience with Python, TensorFlow, and PyTorch should be confirmed during screening. Recruiter-facing signals add confidence through verified email and phone, a 30-day notice period, and a highly complete profile. The structured evidence supports consideration, subject to technical validation."
